Actual,Predicted,Lower_90,Upper_90,Lower_95,Upper_95
37.0,41.169336622354194,37.86270036516943,50.89756127009376,36.490366311494995,53.10042059219159
35.0,35.761725578352255,32.99293314555645,44.90874794545675,33.6295561928316,47.947308788237336
43.0,37.70309521140271,35.40962701638903,47.106031365061675,35.344954071994,49.88184314763338
41.0,42.338792697890554,39.865293650223194,50.75307788942828,38.05157555174583,53.713932352216936
32.0,36.621716343292555,33.01051262076449,44.92759594158017,31.90397501410038,48.82477952901266
45.0,42.08604301910472,39.712921004638034,47.083042727444514,38.85771374897076,51.005750372770194
42.0,44.79943791636953,41.11524318396454,49.636435302737965,38.868032292228904,51.50122988529096
39.0,38.40340929268261,34.71691432976851,46.81594852645555,34.348077014001916,49.56346042984934
41.0,42.64288302613954,39.296470720725914,46.85069767147189,37.64325661984387,49.47899932480418
40.0,41.953517016225135,38.811049905835254,51.004731481578915,37.397443581093945,52.98898562042398
43.0,46.94198184420135,41.22484172638368,52.84701499422543,38.495267181715406,53.6501205712154
44.0,43.803677086874714,41.12708071763275,52.0123583740309,40.007791300590014,52.46642925358323
38.0,38.46882148468906,33.86578675538112,46.41499353299166,33.778655288888466,48.95153668013788
33.0,36.11020953724862,32.892080067941656,46.34365894688567,33.161889077170024,49.19595746225526
33.0,34.2788298889665,31.53643359750632,43.55373171524719,31.371012479858774,47.21087082720308
36.0,39.31573066218764,35.802020500542106,44.693636992832744,36.00623116453825,45.0050594377818
43.0,47.27678796156563,42.38038043918354,53.06051435220403,39.980893093246216,54.827963033337376
47.0,45.71063822903598,40.67040714809352,52.09753306510313,37.65813441723077,52.922931312536285
53.0,42.869222344043834,38.84343844589798,50.408465482630604,36.37977251750161,52.22965640262696
38.0,42.69724930359497,39.21124338150475,49.70513542960669,37.880541526423656,50.813075946746196
44.0,47.071558058472796,42.096287271013004,51.01095022491492,39.92814864973345,53.98579097342986
44.0,40.16126078917797,35.9304430141474,48.63293280344141,35.69099423769172,50.385634996240874
37.0,36.93003918020952,33.667678943851776,46.1391082729231,34.14171087288202,49.56199050046658
47.0,42.822807660810255,38.858523861402986,52.84119766804666,37.79729437889022,54.84735271896408
40.0,35.993963328259994,33.45052483741052,46.18786797118597,33.588150403774364,48.636078674394454
39.0,42.19000480701847,37.33467304055761,49.742051773973586,36.036204572260125,50.7226114706377
35.0,38.20606671609504,34.92843222234548,46.574261037985934,34.33711146755315,48.773048425964085
47.0,46.336910339438845,41.02279664689601,54.123988491355036,38.483944943243934,54.574761930407846
39.0,41.12283810685679,38.36949726661963,47.47565642819862,36.688001109395195,49.568932709107166
39.0,40.755243273418934,35.79030289575333,48.30277086690823,35.93963924648805,49.34431083322413
45.0,46.887181281594295,43.50086764209111,53.94422684891723,40.27736493009898,55.34731455897963
40.0,40.274749622878325,38.883657283827766,46.20770508780992,37.75636035070095,48.81036299377276
45.0,44.49964727727673,39.507801777652006,48.398144281740684,38.63915109406001,51.629885376545495
43.0,35.296387246649516,32.279278552352146,45.649069063217624,31.745432170553922,48.19067446464074
43.0,41.74905329243374,38.05764186615457,47.27965762124413,37.92814120212679,50.94222138385437
52.0,43.20839503465523,38.25325870260801,50.917509299462395,35.02905430070987,52.58487326756101
42.0,42.944890477906185,38.75767115327204,50.71253839258685,38.24713497288707,52.06986463159583
40.0,37.0586671681738,34.851438112172914,46.24080581697293,35.130974101525716,49.09611852545484
36.0,39.370240341563424,32.86571465095317,52.06930401614424,28.83013569296524,51.646002047054495
46.0,45.27750521017764,41.56447148717916,52.546253520926705,39.31917992719126,52.236659762693876
37.0,37.323341065515606,35.16429482015729,45.25668564642488,34.314107764877036,47.97250523850175
43.0,40.66873987571336,36.96778143735916,49.95863983879771,35.19009083753796,51.47375673263508
43.0,43.94975256602066,40.84292948810427,51.44520307744145,40.42247027419708,53.548457241191976
42.0,43.06141220240542,39.56366085157993,50.34005113899961,39.16131462121245,52.37840940333766
36.0,34.620183335380965,31.544903028432728,45.76993073825573,32.40009166167102,47.107369470569935
41.0,44.45495570649585,42.46701417377346,49.872994329854606,40.2739757970076,52.26351716630364
44.0,44.05891199558092,41.25468433463562,51.43628963567637,38.800753537700096,52.86726781096437
39.0,38.844232752861416,36.11644628645279,48.309131125709165,36.571720914878945,51.56252805728428
34.0,36.5022137410007,33.597029562640095,48.0909473319437,32.50652194648493,47.92491372605828
46.0,42.36560028528372,38.68440486816568,49.40579378491743,37.79520434121435,53.00684395717293
37.0,38.047361607631316,33.21525224564969,47.932723231068245,33.68071131096739,51.301306369625024
52.0,43.83231043955456,39.7440165200807,49.89775343298377,38.79888316070779,51.29436290267161
41.0,38.317514836475254,35.06878545801933,47.35564463990946,35.49378198541542,50.36658731262304
38.0,36.93933015441392,34.82681262262495,47.06627813437762,34.27873353237092,49.21480227268695
37.0,38.25091223063049,34.835153954998894,47.11445338865443,33.97997368650262,49.824675830164104
37.0,38.30411304080914,34.92787596497019,45.22602654938994,34.25848259082467,48.62035323449611
58.0,49.50920458876375,43.59481611772247,54.910650404278485,39.74660870811131,54.119786914255066
36.0,37.33752644922231,35.17290215290373,46.27215988718563,34.43497958913972,49.64604636775133
41.0,38.94398764593372,35.63682100218915,46.26107334623807,34.36336978894996,49.83881782076055
38.0,37.951595663303934,35.848270104788966,46.41560328217433,35.326292504929825,49.05978007365509
40.0,38.02059924575859,34.62788832056727,47.67980477817496,31.986483537155348,50.576396256735904
40.0,43.73073306491621,40.549760438787686,49.893371014717424,39.284137374602686,52.238131566146436
40.0,41.02780112529861,37.94570370136075,47.847417749752985,37.11705005167119,51.193843444821574
36.0,37.540284615614574,33.905449989820674,45.23392245543341,34.3739744222635,47.33000229063971
40.0,39.790933672061385,35.99541662875895,47.18108350904645,35.42460517281157,49.12902265555269
38.0,42.968301421149164,38.20392741904578,49.11147998233161,37.74151495377278,51.045667816567104
43.0,44.8841238962152,41.42679324291983,52.54197771838945,40.12799208262363,53.01277495739397
36.0,34.8307272674442,33.33826091512094,44.882815130592384,33.45368657269539,47.03742906531838
46.0,46.16732355460008,36.33297692797426,51.35046976710919,34.08582545940733,50.31465881498661
41.0,41.725093552399315,38.36305043735196,48.39052310619725,36.69232072607064,51.519292791948565
37.0,39.95434471195414,35.501283321098974,50.109019122647354,35.7373529517075,51.55019972381352
46.0,40.461324274982864,35.938743927428,47.107924245290874,36.16839670533603,52.12218303473832
36.0,37.99314573790846,33.47524848553948,46.85084518365913,33.40540616133275,48.314429288587164
42.0,46.78712755237572,38.938051549552746,51.1803775100408,37.27324628017152,54.59468533935176
53.0,39.8841809607633,36.78321528219091,47.338771136605146,36.10581814020303,50.00482181530869
44.0,44.25774688012409,39.32328888002745,51.23663044928153,37.3515980930716,53.29897467488115
43.0,40.79456716187147,37.77371419778367,50.342147788462995,36.848498441713474,52.62233298331169
40.0,37.52674980802138,35.48276514390776,45.31110976918948,35.73197150320591,49.20121922239049
34.0,35.29007887608813,33.03655571144748,45.01020308170412,32.69735911901439,48.0657126756661
39.0,36.02426866131696,34.53055993789437,46.42305578161585,34.478451330165605,49.56862387028212
35.0,35.720148904306726,33.16759855027772,45.714257415418075,32.82254357142063,47.939398291431054
36.0,35.715087665248674,33.62139729602869,45.618874431736195,33.716274188206015,48.3598685912782
42.0,43.15500128389691,39.899330022311325,48.414985617687194,38.68619657419891,50.46377304966139
37.0,36.929452655259524,35.059288479001275,45.689537297631055,35.06665859386074,49.98238624186184
38.0,39.302784604516695,36.01900942345108,48.156281759209854,35.59522881815638,49.726039277391116
44.0,44.71118590938604,41.032265636000474,51.073163599734656,39.133576197208114,52.69555387338715
38.0,40.025579307209085,34.8338435322743,48.84361110594068,34.34636905828668,51.046944248731535
37.0,39.5294314879648,36.01761676085569,48.43035116824561,35.126007541223615,49.777824457309556
40.0,37.90310091686375,35.022170795319994,47.26084901867417,34.83646871354102,50.420950089487576
9.0,40.33970310565428,37.19466041968468,47.46748151773246,36.62413535172113,54.96769281801194
44.0,37.475279401101105,34.34512578152878,47.44850850554388,34.31837161957072,50.00046542588798
39.0,39.78185401966082,37.59816427572969,46.55609037775714,37.796913748711475,51.84657026689016
35.0,36.12090111232385,33.780588803275904,45.39705000141464,33.84820191143815,49.09758211512006
41.0,39.046098514891376,36.259590059398604,49.32221804298486,35.65993392918589,51.458856417255205
43.0,45.12724980229619,40.664888219276946,49.15741149510941,39.356146369091284,50.64716074065001
50.0,43.23750468288135,36.87642334880192,50.88426567599279,35.52098489127557,54.1104903240684
38.0,40.41442362334725,36.47625434864684,49.174558160309445,34.586943707189405,50.50233624440782
48.0,45.663273814360274,40.06817053468713,51.19992104366643,37.690470186195284,51.13101648734919
39.0,38.56372279304906,36.11244686284538,46.24715421042604,35.33263845838707,45.6874214472136
44.0,42.3864696780208,38.10980387214325,47.02865135049306,37.013105727020616,49.629066875272436
36.0,38.227123627333285,33.923481397878525,45.419334877587595,33.85473528326457,48.174551549194824
39.0,39.557348352929054,36.496770851321955,48.72955887672609,35.93631994117686,51.250743413569296
38.0,39.422760726080554,36.34559761405435,48.54625684556523,35.02530551559622,50.31229490026772
46.0,39.60354083494033,36.00901561714583,51.73307525846007,35.61430570423408,52.767121791972734
47.0,42.03208216393651,37.81301698918702,49.73067785543467,35.541448392287286,51.3497864636866
41.0,37.937758504012876,31.918741732489917,46.57542341923594,31.130142890076613,49.17120566651465
37.0,37.263210717705405,33.81202825032814,45.897767235315534,34.166002922545104,48.9964727288882
36.0,38.08053287062174,34.68374464365281,45.673094178124124,34.54405001972212,48.795179612954925
51.0,40.69051630147332,35.56862850948019,50.42945969915836,34.436236800097134,50.56475268156123
40.0,37.79955081276479,34.51562444250394,47.189416630690516,34.514997021169016,50.251674040484204
44.0,44.74189185600186,42.217058170213036,52.082584955117014,39.86692946579702,53.84575404407692
37.0,38.43129164812592,35.08033872579019,48.340416781273554,34.559587121753985,50.530243261225635
33.0,35.680046999409804,33.89020280801114,45.62042942481535,33.450192692713685,49.018008491737355
37.0,37.566884465069194,35.438639952268595,49.36378954006559,35.05565560022201,51.41201488432056
43.0,38.38903099023487,35.654958581857116,46.97673945902779,35.09630338656774,49.59178837356924
39.0,40.96323937021448,37.945160983049554,47.26864787884073,38.18236852185989,51.0845636875483
45.0,41.88840570073897,38.01311281053291,45.588854178399124,37.16505181091144,47.376493201729
36.0,49.70395535975551,41.93837370148717,52.61794647370433,40.165613966781486,56.14636264091005
42.0,38.28179211947119,33.091993917255856,46.35025033634421,33.81630562552226,49.04241877752181
43.0,36.31432000213739,33.79707576488394,49.06655496779286,33.867918738420926,49.76615174607582
36.0,35.68191529450278,32.380319544954695,45.71349999345808,32.888521548108514,48.71090766277559
40.0,41.02736006593253,37.70668716335712,50.04399309779298,36.77378993117171,52.479402798990776
50.0,42.31835685348565,37.62305722287484,48.000807953942505,37.002899118209605,50.503170833542136
35.0,37.50306744657861,34.82490610547843,45.6510919622966,34.0918264657645,49.13726308576987
42.0,40.89887368214335,37.25926835884776,48.13971726854985,37.90034160847265,52.1062301550301
38.0,38.08988941202134,36.52291644982061,46.77302018844826,36.39748537453246,46.841761673046726
45.0,34.52859709142646,31.530950228390033,43.694624018400184,31.65933038612182,46.78963488800623
37.0,40.800654347190374,37.350526789509416,48.3072944053781,38.05796508502896,51.33217074239218
44.0,45.5113527603435,42.08464753035762,50.02485090959945,39.87782188406219,51.46181048970756
49.0,47.22290868139906,42.63606605870244,51.847030955844176,39.10606443103428,54.57163587022804
38.0,40.309059948140586,36.704934456036256,47.475005941580356,36.322453464634485,49.867132486320955
58.0,49.84766145230574,43.113297950594436,53.547907922234806,39.84064131399717,56.615765896990304
38.0,36.52312127502185,33.62271382116719,48.10599821216403,34.05736604786317,49.40625063398242
40.0,40.87841093930251,38.81970799700677,47.31499792032699,38.543626181833744,50.52542250474154
36.0,36.61870509896066,34.43631559072935,46.4348325402912,33.28072397196262,50.093594520544265
42.0,38.758824204514006,36.599815274618734,45.886765441993184,36.32512843547143,47.94595145077445
35.0,36.60602882338278,35.302857452147705,47.2748064966165,34.6619639421326,49.204634727481476
45.0,35.66874467114742,33.03580559665878,46.472256781644134,32.78880254804829,48.48355997142278
37.0,40.304230122730274,36.767905585257026,48.91356088595269,33.7966815688384,52.89771316169918
41.0,43.18196154115415,37.92887003025853,50.25374202936423,37.11140043424512,50.91175267939893
48.0,40.52611666100063,36.09117102722775,45.443532337321436,35.88601096646664,48.702883887825664
39.0,37.61914748218581,34.8559247171606,48.06317123124542,33.90501107654164,49.467170088890406
37.0,35.789802495257376,32.76420574478697,44.8745248932432,32.91574955752996,46.44761275685523
51.0,40.1892854331347,37.905527879708096,45.56645985828542,37.75661839682602,49.28616173238826
38.0,37.71575463255243,34.972872174091734,45.73938463931561,35.21164465881486,49.01197216484809
36.0,38.18376654023638,35.315024200901526,47.359000374767675,35.650421719404186,48.02049898462608
44.0,44.915976704366685,40.28170885150841,52.558291462440906,39.08654392009878,53.00687752878294
39.0,40.81033818196225,37.612701346281426,47.265953704417555,37.352743852902215,50.182169676893416
51.0,49.0300845236888,42.57301855933242,50.64106658808206,38.889669626080774,50.507320490591034
42.0,40.393966096756714,37.61319414928649,47.39455899259673,36.68318567222298,50.8161912232327
37.0,41.56959964797056,37.7044050489605,49.97475950473181,36.94249153365156,51.70257292702564
45.0,42.453593346012575,40.00658745373471,48.01215697887859,37.960662459852216,50.95738084868673
41.0,40.8461257801072,38.76789674331315,48.402426424303755,37.149536319549995,52.76019980828547
36.0,36.4436741490384,34.31183678598545,47.26104987210849,33.54153721240575,50.20885672534705
33.0,36.02802557811303,33.921328078817375,45.54563347195945,32.616102354895425,47.35711939224298
43.0,45.499463698241655,40.40525886249852,49.82023387414723,38.597860849877975,51.23662462905637
44.0,41.96920443831665,37.16334698987627,50.039851440660435,36.53390247039692,51.428599213664285
39.0,38.75180211630408,36.63339173083523,47.98439331409815,35.95773169594379,49.24331830852488
39.0,36.2501580777824,33.07296648009708,45.239972410295,33.359645113058626,47.554600673983
44.0,36.43857808393939,34.604537169204306,45.079818441224475,34.46817547487465,48.35753345139368
45.0,46.835757234393675,38.5786771879975,52.0518881286519,35.533283948000715,55.43586972039604
37.0,38.164660122671094,34.589807088687586,45.837891423963896,33.80419696546444,48.156919795676714
43.0,41.6968060518605,38.71390444654554,46.025125906035015,35.96912286381671,48.943924740414964
33.0,35.755135451612176,32.67926787592386,45.88363282521653,33.0696080078492,49.16839200701122
40.0,43.013606611330516,40.52069114280695,50.386658628872695,38.97231000423149,52.560277343435594
44.0,45.765382877965244,41.412402832267894,50.97623022227176,38.49386797103891,52.347795866960254
49.0,43.291014129413114,39.703690353639416,50.48595542820573,38.752147169660084,53.138064653170034
45.0,44.06486811028303,37.845049012159755,48.71360750475763,36.62387842171459,50.03064430643299
33.0,35.73880816020045,32.85810958664807,44.2706386010837,32.06996041515037,48.71140653474538
45.0,44.692955328813255,42.17193732316547,50.92078222184983,39.19303033153215,53.219130355985556
38.0,40.69294759272712,37.405616086615716,47.36266186922878,37.030196723241325,51.38919886660035
43.0,37.48932517118425,33.62349874662292,45.26224854605559,32.433303605380296,48.88995637781701
52.0,42.85764063572021,39.47921576429732,48.79918190428356,37.97801646662342,50.31496594649496
35.0,36.104807865542064,33.2152260623999,45.47982504649778,32.547265488283735,47.72054763845305
51.0,47.09977221678531,42.28605247927211,54.18957050522252,40.391305177437054,55.49898422581612
45.0,45.11165844539404,42.11276700901656,52.352982644423825,39.96381221539303,52.949858509159185
60.0,44.68624505282088,39.662594199051206,51.70672440622369,37.19271097542104,53.14268207120892
39.0,37.81187488611545,35.160868035803276,46.0999530759572,34.86291941675744,48.63411461858867
50.0,43.7818347669474,38.48484696267525,49.69646816761665,36.49502840354393,51.98220808481744
56.0,51.66309181868468,43.95341023347333,53.86445476235374,39.678540967355815,56.24855581185307
41.0,39.684542902070206,36.27352107488896,45.809297145762436,36.14116897057426,48.8535335636829
41.0,41.848163201708545,38.626961991849896,49.070545632143165,38.33460689664086,51.977263209851685
44.0,41.80618304607131,38.28388915010817,46.45202084210392,37.77273610556036,49.21125553958216
37.0,41.693113912592025,36.88124115676621,47.821510982185,36.042105200993895,50.14490634070032
44.0,37.33361758911791,34.64213779471638,47.05175067061623,34.041770124711874,49.057933266940424
37.0,39.84027158706914,36.37968775762314,49.23648163949315,35.638794767541,51.13046768062381
39.0,39.39108552583549,37.640129053172245,44.93208278846707,37.245260905547354,47.84911734886104
40.0,40.313487866001424,36.655702060725865,50.09059215749465,36.7056120121138,51.56099471814447
42.0,41.355232080234344,37.89745819087033,48.1021950084633,37.484613149876154,50.726503016293385
37.0,35.85054247734057,33.44739878379519,46.31637427971746,31.94505893587272,49.00900588829383
43.0,45.56761781146838,40.54305953690667,49.39574818942559,39.409803127580936,52.31150496832669
35.0,35.11896309111519,32.04485957330575,46.05693609425682,30.91955726617767,48.82209857964482
38.0,37.78127617653574,34.67482148002208,47.65346513931465,34.328040596614244,50.19586581706821
47.0,45.23725754813846,41.89671180212757,51.2126314404158,39.16788670501115,52.85548333048296
41.0,40.77359132878709,37.35718983544917,49.91298378106901,36.24136727977791,51.73705361677789
46.0,44.06611063125946,40.810532023146315,52.24159015576872,38.2636232600184,51.1916599056171
44.0,44.96704605028478,40.65194832246391,52.23566470040188,39.69032049448236,54.06002730172602
44.0,44.730764312448315,40.95745106727185,51.08847300497143,39.07479874393706,53.831383265594965
47.0,45.7737759455693,40.33715298484816,49.27306754243047,38.36703940702084,53.3012903222383
45.0,44.59775583584636,40.26067132173521,51.17933877755077,39.50535989971376,53.04285492966619
39.0,39.225154607040096,36.85066538292305,46.71045146611518,36.39521864191892,49.209756473711884
50.0,50.24464336176919,41.71479832401552,57.40476567777775,37.79881703816256,57.728977031050384
39.0,40.35604211482677,36.90181435070248,52.397143960480456,36.75015181161335,54.16265431829164
38.0,37.16175213935445,33.897163506801405,46.36725416784833,33.835068050637524,49.035961379824556
43.0,44.087270424042956,41.29779754344037,52.16506729171017,39.57432940713701,52.863768774852076
43.0,34.05882853069084,30.550679742968466,46.43367856113488,31.183090896142616,48.54836116997032
44.0,44.96629856022493,39.65182188908697,49.812998540981745,38.55003550927467,53.0166556115666
37.0,35.605304265166254,33.863444026204725,45.68828618857843,31.61633399922939,49.40906149431788
50.0,41.764133411797374,38.17202122542494,47.3393904139882,36.3471050853641,50.51602508921645
47.0,45.54070506504944,40.8466121509639,48.717739853233184,39.39623197054311,53.435325836451845
40.0,42.838139524732156,38.10361146996008,47.81973930649569,36.258401375379094,50.85855658951231
37.0,38.96489022839181,35.52600073753079,48.95085329924539,34.856910657646054,50.89729035841406
42.0,39.51044706694816,36.24294212347847,47.4760963934096,36.17817351958378,49.09826678677934
50.0,38.64557116072747,36.58891604665741,47.0541640391448,35.79179482657689,49.61453584364032
39.0,45.939448557874,40.74808286670499,51.714472341459114,37.223864036416664,53.12230741668237
39.0,39.56512353737425,36.85284504967756,48.13108141430996,37.313794903653594,51.37666404221007
48.0,38.6976391753624,34.9752632123813,47.24225201245112,34.63092392196838,50.161962816912066
39.0,38.0707273043932,34.75877492572793,47.34250593775353,34.695601127486995,49.65669025879727
43.0,41.76032784975811,39.366507135800454,49.15526628370291,37.53680407866702,51.16077511147146
45.0,43.00429330275696,39.98716050164755,48.5229877688648,39.20529862586419,49.61921947205663
38.0,39.05964339159469,35.641990405723426,47.18940515158529,35.496709658440686,50.307567884873556
45.0,39.5067112431564,38.126825296903284,47.208470034145954,37.68943094105553,50.69264815443144
37.0,40.05022961309572,36.530314330389174,49.013996012486025,35.00731391967666,50.766251748505084
46.0,41.21514475220893,37.81300570578721,48.56133603644262,36.97226540214267,50.4948739667959
40.0,38.0960380887272,35.765779409007585,46.96553990904828,34.54449101151624,50.936662693074496
37.0,40.97318323775729,35.431671984770034,49.57187908388753,34.465641741433814,51.63458483656284
45.0,42.24432197860935,39.62618104042755,48.94525006455746,38.52348601916772,52.51605115099428
35.0,36.2164713496893,33.53666448088821,46.3178701632489,33.79390652301493,49.65344155142708
39.0,39.41998998791239,36.188591209424565,46.35704099961914,35.97356956163459,50.295977364054956
30.0,34.6017956211217,32.02130830069652,44.23932455801154,32.386893350203295,46.83471089843306
39.0,41.983853047238995,38.237332164124346,51.363273258515406,37.37625851952449,53.63695708356997
39.0,40.11772250859879,37.38483414487518,47.73627163060452,35.89839383893658,50.48996752023295
39.0,39.161372760177784,35.95914818734399,49.18799416357884,35.826509889269516,51.395653119595146
40.0,41.381520392257926,37.88302436783933,47.761052728056214,37.45120950891742,51.3175402710005
39.0,39.72435003744109,35.28218644180901,49.24393906553923,33.6019023384883,51.05430294012774
38.0,34.647564020279546,31.47162572917868,45.0428073610918,31.308189876152895,47.43034037842548
33.0,35.96592845451863,33.36289059982645,45.29391370444001,33.33134690209934,48.51947839410703
38.0,42.400085133257434,38.843921220994176,49.66620260878304,37.284247325552855,53.40430886510386
60.0,40.55985442918988,36.328106819475664,47.86529895404729,35.26556555911186,50.817752283717404
40.0,40.44139519155611,36.99550414032386,46.569679888149764,35.992534495692226,49.86934692975933
40.0,41.99006712002935,39.84114318394751,48.52638978917966,38.50383627270257,51.56132019743232
47.0,43.78828160028095,40.04649122910703,48.684989414884036,39.281894751228876,51.173774244661
50.0,53.64928514218241,43.81477005016833,56.452610230411686,40.6608236845599,57.544470974175965
45.0,41.389265318409784,37.64369773473275,50.84023141258894,36.61517545679474,51.53353244229899
42.0,38.77085896291058,34.65867969674463,45.98304658253819,35.257152064068386,49.731741034785784
35.0,38.803708975797896,35.58238928232871,45.41401634581486,35.34013822349696,48.11038895219301
42.0,42.53920813834944,33.55595838460891,49.08047074380819,28.303420924752334,52.52825036780464
42.0,40.523824993575985,36.68669683234244,50.725994433666926,35.094197387633265,51.12294467301439
41.0,43.928941559185645,39.3863164735167,50.85368351565826,37.69065359464729,52.16393042701539
39.0,40.47086824924868,37.295170504414344,48.34445492010593,36.272687800382684,50.80799948760324
45.0,41.44163451411545,37.23184611178289,51.27488012042071,36.195541333714736,52.279554784193486
35.0,36.233576138282004,33.72307138036918,46.54225392407566,33.37729535446398,49.008537841028854
33.0,36.91262779230104,33.69142286348931,46.27969754105188,34.08878257005889,48.43450772438222
39.0,43.06536751060739,38.380498009167724,50.565141038517496,38.34338596989426,51.115188832728485
34.0,35.453886094114694,31.897771748527926,46.23013014353578,32.200997498625334,48.57598589482875
43.0,42.144836486214075,38.89612091525518,47.60407173003648,38.299964653089106,50.85427456077508
35.0,35.20195563992954,32.61767721321278,45.762691420473296,32.67131297981484,48.52556757199595
41.0,40.12964225402661,36.20114172926325,48.92442317171163,35.56732703385789,51.68303950274505
42.0,41.80761132716162,38.10091031862762,49.18062641197602,36.7929436594227,50.272624581816316
37.0,38.88101699876036,35.2526556216358,46.3655435919644,35.36978578310209,49.17450818932681
44.0,44.30580434693789,40.46178484386945,51.13721081221419,39.1743939937545,52.39754509600545
33.0,36.75676797707362,33.269151208738414,45.31343646549935,33.577216833891924,48.81071041666091
50.0,43.61071574685755,40.186148845526134,50.381963435208064,38.382451804845616,53.60481528117036
57.0,40.5074726226904,36.41905753938359,48.17061305773438,36.04102415764474,50.03560106356342
36.0,36.82536139761952,35.44904329986881,45.07598600375199,35.81814327077023,47.795490353333065
39.0,40.11789116489031,38.23634906158589,45.52875729552037,38.24537956339442,49.008420400720965
42.0,44.15755045674508,39.07715518916858,50.977564019063884,35.82957196291919,51.031837498307425
48.0,41.98827046522203,36.4516286769334,48.219982117908756,35.93522550715499,50.75855429283784
41.0,39.88663528769311,37.541311763473196,49.56080627687082,37.376802145060225,51.58504829832023
46.0,37.487607346117855,35.71054411904266,47.26003792053077,35.54520339593624,49.60435864310053
43.0,40.77114957358228,37.20974799787558,50.46221857079403,36.75834977763858,52.05917947259817
45.0,42.918877784436376,39.30314851799682,50.237112378452615,38.07720140575786,53.04106248086446
40.0,41.15625604015658,36.526426392850844,51.034150726902325,35.091152714219156,53.495423451086786
35.0,37.187084895609964,33.92551487505089,46.85580779026967,33.79255024539559,49.31769034501585
39.0,41.86528307894754,37.10666685187069,47.221326217726784,36.38044081651482,45.445337239481034
44.0,42.88005390315578,39.84471064799504,48.331153517155784,39.09650357913442,50.97936980230723
39.0,39.177784883459836,37.17023636452715,48.11328913569466,36.64541866787374,50.65061383366976
34.0,36.83689493821058,34.51192346480645,46.78128456300418,33.82063857638968,49.790804849084886
42.0,44.98622778511175,38.824022792511556,53.399742489408204,37.65849810084167,55.27628546577694
40.0,36.99889472167739,34.110313197442906,47.0985401308318,34.025022721492576,48.976760339315355
48.0,37.87079904900183,36.1803258189932,48.00844243702219,35.27127209142941,49.80020503211671
40.0,45.52582496493112,38.09543293048702,49.20058647650485,35.04533102012685,52.01739875441704
58.0,39.7695982513949,36.76824549375258,46.24577882711894,36.23096706506474,47.988545136433736
47.0,42.52420108581934,39.14650263593352,53.56304749895664,37.01935962787901,54.63681176609411
43.0,39.884828573791566,36.71003814039266,48.80560450655868,35.16867863826782,50.96014370012134
44.0,43.79536179221631,39.74612663172232,49.3618253966458,38.154814165260426,53.06815220545789
39.0,40.766416248755355,34.803414186403586,49.713707701833094,31.89225065505853,50.984875714795805
33.0,34.2077740988002,33.01626514115967,45.580477991491186,32.22422493028852,47.403928537011744
31.0,33.74361122197692,29.961586608063882,45.72333354005004,29.70107182690826,47.65333640773229
39.0,42.24677923831145,39.34285546777791,49.7555718569699,38.57233054413056,50.782263488707606
49.0,43.349992856874806,40.128825363614986,50.88341802126323,37.81419633041175,50.616219841774075
50.0,45.91765258606155,42.06271907931085,48.73019464791528,38.90737119798279,50.162278244513324
41.0,40.304595255581944,36.7924062490673,45.00289142400222,35.36735974605785,49.00564746990914
42.0,43.40900462036372,38.9315752096263,49.321671791308454,37.935930926619115,51.01498757485929
40.0,39.25335869336489,36.14975434185329,50.22167193932927,36.19029245910053,51.67816405649011
44.0,48.29163756829621,42.95435883100095,51.105933822424234,39.686924280355676,52.13218283239741
37.0,37.33164613440596,34.89400542028229,46.9191133725345,34.80249821414781,49.412786390629364
43.0,42.444262484538456,39.67321817856764,50.99530312758464,38.8311445478809,51.85633789204885
40.0,37.96508053247115,35.1872626677999,44.08509590886646,35.8622694521901,46.3599248662653
33.0,35.192104400370454,32.141824786830675,44.7136880609764,32.96306056651,48.24013447560458
42.0,37.59775181961044,33.52613450019969,43.99655645718912,33.468426810192064,47.32590760941622
41.0,43.515049738664445,39.79140188137512,52.09493100563983,38.498422430648404,54.511647289280674
38.0,40.42338624098333,36.43382911157345,46.7705107523882,35.89104641022063,49.74452994940546
46.0,45.903447785935356,41.601311507299,53.10300893806646,39.478033161225376,55.11616250359091
36.0,36.31429868539273,33.86109338214865,46.55761519232614,33.14413132700394,48.94982921795262
39.0,40.961443997124434,38.31586463946809,47.394943776998986,36.922461121838076,51.71490528984611
41.0,40.785780350720074,38.39710879939593,49.5934708894384,36.54985631593577,52.38699033923452
48.0,38.86917423863592,36.67958141768923,46.423069472565665,37.290047820158094,48.461591145184336
45.0,43.8431440927999,40.23180851845915,50.89761075191169,38.104501207098885,52.25672009818481
38.0,39.72257637679033,37.435621189709735,49.227453114606966,37.283366576924266,52.258213904273646
45.0,42.54483865329205,38.80450064175746,50.897591892798715,37.9450281710298,50.61360223380206
37.0,38.45585601251272,35.965615146835106,48.76688049951592,35.31935833204096,49.82622093934529
38.0,36.061716854414556,33.34744062475741,46.43976016982287,33.210680446039,49.84581753391408
50.0,49.953236913504526,43.26361826898108,53.76512638849339,38.86741399654318,54.58891262510355
36.0,36.08036252284862,33.908716980386274,45.40004526102106,32.92406055609162,48.14793411015708
53.0,46.33445901480744,41.10181455410036,50.17979910221694,38.558005484377816,51.047935155605366
46.0,39.6191534858842,35.87459104975015,47.94685788830277,35.664873303751676,50.87844510800542
